juz,no_ayat,sent,tag,pos,sentence #
5,41,"['Hari', 'Rasul', 'janganlah', 'hendaknya', 'kamu', 'disedihkan', 'oleh', 'orang-orang', 'yang', 'bersegera', 'memperlihatkan', 'kekafirannya', 'yaitu', 'diantara', 'orang-orang', 'yang', 'mengatakan', 'dengan', 'mulut', 'mereka', 'Kami', 'telah', 'beriman', 'padahal', 'hati', 'mereka', 'belum', 'beriman', 'dan', 'juga', 'di', 'antara', 'orang-orang', 'Yahudi', 'Orang-orang', 'Yahudi', 'itu', 'amat', 'suka', 'mendengar', 'berita-berita', 'bohong', 'dan', 'amat', 'suka', 'mendengar', 'perkataan-perkataan', 'orang', 'lain', 'yang', 'belum', 'pernah', 'datang', 'kepadamu', 'mereka', 'merubah', 'perkataan-perkataan', 'Taurat', 'dari', 'tempat-tempatnya', 'Mereka', 'mengatakan', 'Jika', 'diberikan', 'ini', 'yang', 'sudah', 'di', 'rubah-rubah', 'oleh', 'mereka', 'kepada', 'kamu', 'maka', 'terimalah', 'dan', 'jika', 'kamu', 'diberi', 'yang', 'bukan', 'ini', 'maka', 'hati-hatilah', 'Barangsiapa', 'yang', 'Allah', 'menghendaki', 'kesesatannya', 'maka', 'sekali-kali', 'kamu', 'tidak', 'akan', 'mampu', 'menolak', 'sesuatupun', 'yang', 'datang', 'daripada', 'Allah', 'Mereka', 'itu', 'adalah', 'orang-orang', 'yang', 'Allah', 'tidak', 'hendak', 'mensucikan', 'hati', 'mereka', 'Mereka', 'beroleh', 'kehinaan', 'di', 'dunia', 'dan', 'di', 'akhirat', 'mereka', 'beroleh', 'siksaan', 'yang', 'besar']","['O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'NNP', 'VB', 'RB', 'VB', 'VB', 'IN', 'NN', 'SC', 'RB', 'VB', 'NN', 'SC', 'NN', 'NN', 'SC', 'VB', 'IN', 'NN', 'PRP', 'PRP', 'MD', 'NN', 'CC', 'VB', 'PRP', 'NEG', 'NN', 'CC', 'RB', 'IN', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'PR', 'RB', 'VB', 'VB', 'PRP', 'VB', 'CC', 'RB', 'VB', 'VB', 'NN', 'NN', 'JJ', 'SC', 'NEG', 'MD', 'VB', 'NN', 'PRP', 'VB', 'NN', 'NNP', 'IN', 'NN', 'PRP', 'VB', 'SC', 'VB', 'PR', 'SC', 'MD', 'IN', 'NN', 'IN', 'PRP', 'IN', 'NN', 'SC', 'VB', 'CC', 'SC', 'VB', 'NN', 'SC', 'NEG', 'PR', 'SC', 'VB', 'NNP', 'SC', 'NNP', 'VB', 'NN', 'SC', 'VB', 'NN', 'NEG', 'MD', 'JJ', 'VB', 'SC', 'SC', 'VB', 'IN', 'NNP', 'NNP', 'PR', 'VB', 'NN', 'SC', 'NNP', 'NEG', 'NEG', 'VB', 'VB', 'PRP', 'PRP', 'VB', 'NN', 'IN', 'NN', 'CC', 'IN', 'NN', 'PRP', 'VB', 'NN', 'SC', 'JJ']",710
4,30,"['Dan', 'barangsiapa', 'berbuat', 'demikian', 'dengan', 'melanggar', 'hak', 'dan', 'aniaya', 'maka', 'Kami', 'kelak', 'akan', 'memasukkannya', 'ke', 'dalam', 'neraka', 'Yang', 'demikian', 'itu', 'adalah', 'mudah', 'bagi', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'SC', 'VB', 'PR', 'SC', 'VB', 'NN', 'CC', 'NN', 'SC', 'PRP', 'VB', 'MD', 'RB', 'IN', 'NN', 'SC', 'NN', 'PR', 'PR', 'VB', 'JJ', 'IN', 'NNP']",523
4,114,"['Tidak', 'ada', 'kebaikan', 'pada', 'kebanyakan', 'bisikan-bisikan', 'mereka', 'kecuali', 'bisikan-bisikan', 'dari', 'orang', 'yang', 'menyuruh', 'manusia', 'memberi', 'sedekah', 'atau', 'berbuat', 'maruf', 'atau', 'mengadakan', 'perdamaian', 'di', 'antara', 'manusia', 'Dan', 'barangsiapa', 'yang', 'berbuat', 'demikian', 'karena', 'mencari', 'keridhaan', 'Allah', 'maka', 'kelak', 'Kami', 'memberi', 'kepadanya', 'pahala', 'yang', 'besar']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NEG', 'VB', 'VB', 'IN', 'CD', 'VB', 'PRP', 'RB', 'VB', 'IN', 'NN', 'SC', 'VB', 'NN', 'VB', 'NN', 'CC', 'VB', 'NN', 'CC', 'VB', 'NN', 'IN', 'NN', 'NN', 'NNP', 'WH', 'SC', 'VB', 'PR', 'SC', 'VB', 'NN', 'NNP', 'SC', 'VB', 'PRP', 'VB', 'NN', 'NN', 'SC', 'JJ']",607
6,110,"['Dan', 'begitu', 'pula', 'Kami', 'memalingkan', 'hati', 'dan', 'penglihatan', 'mereka', 'seperti', 'mereka', 'belum', 'pernah', 'beriman', 'kepadanya', 'Al', 'Quran', 'pada', 'permulaannya', 'dan', 'Kami', 'biarkan', 'mereka', 'bergelimang', 'dalam', 'kesesatannya', 'yang', 'sangat']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'PR', 'RB', 'PRP', 'VB', 'NN', 'CC', 'NN', 'PRP', 'IN', 'PRP', 'NEG', 'MD', 'VB', 'NN', 'NNP', 'NNP', 'IN', 'NN', 'CC', 'PRP', 'VB', 'PRP', 'VB', 'IN', 'NN', 'SC', 'RB']",899
2,18,"['Mereka', 'tuli', 'bisu', 'dan', 'buta', 'maka', 'tidaklah', 'mereka', 'akan', 'kembali', 'ke', 'jalan', 'yang', 'benar']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'VB', 'NN', 'CC', 'NN', 'SC', 'VB', 'PRP', 'MD', 'VB', 'IN', 'NN', 'SC', 'JJ']",25
6,121,"['Dan', 'janganlah', 'kamu', 'memakan', 'binatang-binatang', 'yang', 'tidak', 'disebut', 'nama', 'Allah', 'ketika', 'menyembelihnya', 'Sesungguhnya', 'perbuatan', 'yang', 'semacam', 'itu', 'adalah', 'suatu', 'kefasikan', 'Sesungguhnya', 'syaitan', 'itu', 'membisikkan', 'kepada', 'kawan-kawannya', 'agar', 'mereka', 'membantah', 'kamu', 'dan', 'jika', 'kamu', 'menuruti', 'mereka', 'sesungguhnya', 'kamu', 'tentulah', 'menjadi', 'orang-orang', 'yang', 'musyrik']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'NN', 'NN', 'VB', 'NN', 'SC', 'NEG', 'VB', 'NN', 'NNP', 'SC', 'RB', 'RB', 'NN', 'SC', 'VB', 'PR', 'VB', 'CD', 'VB', 'NN', 'NN', 'PR', 'VB', 'IN', 'NN', 'SC', 'PRP', 'VB', 'NN', 'CC', 'SC', 'VB', 'VB', 'PRP', 'RB', 'VB', 'NN', 'VB', 'NN', 'SC', 'VB']",910
4,162,"['Tetapi', 'orang-orang', 'yang', 'mendalam', 'ilmunya', 'di', 'antara', 'mereka', 'dan', 'orang-orang', 'mukmin', 'mereka', 'beriman', 'kepada', 'apa', 'yang', 'telah', 'diturunkan', 'kepadamu', 'Al', 'Quran', 'dan', 'apa', 'yang', 'telah', 'diturunkan', 'sebelummu', 'dan', 'orang-orang', 'yang', 'mendirikan', 'shalat', 'menunaikan', 'zakat', 'dan', 'yang', 'beriman', 'kepada', 'Allah', 'dan', 'hari', 'kemudian', 'Orang-orang', 'itulah', 'yang', 'akan', 'Kami', 'berikan', 'kepada', 'mereka', 'pahala', 'yang', 'besar']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'SC', 'VB', 'RB', 'IN', 'NN', 'PRP', 'CC', 'NN', 'NN', 'PRP', 'NN', 'IN', 'WH', 'SC', 'MD', 'VB', 'NN', 'NNP', 'NNP', 'CC', 'WH', 'SC', 'MD', 'VB', 'NN', 'CC', 'NN', 'SC', 'VB', 'NN', 'VB', 'NN', 'CC', 'SC', 'NN', 'IN', 'NNP', 'CC', 'NN', 'CC', 'NN', 'NN', 'SC', 'MD', 'PRP', 'VB', 'IN', 'PRP', 'NN', 'SC', 'JJ']",655
6,46,"['Katakanlah', 'Terangkanlah', 'kepadaku', 'jika', 'Allah', 'mencabut', 'pendengaran', 'dan', 'penglihatan', 'serta', 'menutup', 'hatimu', 'siapakah', 'tuhan', 'selain', 'Allah', 'yang', 'kuasa', 'mengembalikannya', 'kepadamu', 'Perhatikanlah', 'bagaimana', 'Kami', 'berkali-kali', 'memperlihatkan', 'tanda-tanda', 'kebesaran', 'Kami', 'kemudian', 'mereka', 'tetap', 'berpaling', 'juga']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'VB', 'SC', 'NNP', 'VB', 'NN', 'CC', 'NN', 'CC', 'VB', 'NN', 'NN', 'NN', 'IN', 'NNP', 'SC', 'NN', 'RB', 'VB', 'NNP', 'WH', 'PRP', 'RB', 'VB', 'NN', 'NN', 'PRP', 'CC', 'PRP', 'RB', 'JJ', 'RB']",835
4,31,"['Jika', 'kamu', 'menjauhi', 'dosa-dosa', 'besar', 'di', 'antara', 'dosa-dosa', 'yang', 'dilarang', 'kamu', 'mengerjakannya', 'niscaya', 'Kami', 'hapus', 'kesalahan-kesalahanmu', 'dosa-dosamu', 'yang', 'kecil', 'dan', 'Kami', 'masukkan', 'kamu', 'ke', 'tempat', 'yang', 'mulia', 'surga']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'VB', 'VB', 'NN', 'JJ', 'IN', 'NN', 'NN', 'SC', 'VB', 'NN', 'RB', 'VB', 'PRP', 'VB', 'NN', 'NN', 'SC', 'JJ', 'CC', 'PRP', 'VB', 'NN', 'IN', 'NN', 'SC', 'VB', 'NN']",524
4,55,"['Maka', 'di', 'antara', 'mereka', 'orang-orang', 'yang', 'dengki', 'itu', 'ada', 'orang-orang', 'yang', 'beriman', 'kepadanya', 'dan', 'di', 'antara', 'mereka', 'ada', 'orang-orang', 'yang', 'menghalangi', 'manusia', 'dari', 'beriman', 'kepadanya', 'Dan', 'cukuplah', 'bagi', 'mereka', 'Jahannam', 'yang', 'menyala-nyala', 'apinya']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['SC', 'IN', 'NN', 'PRP', 'NN', 'SC', 'VB', 'PR', 'VB', 'NN', 'SC', 'NN', 'NN', 'CC', 'IN', 'NN', 'PRP', 'VB', 'NN', 'SC', 'VB', 'NN', 'IN', 'NN', 'NN', 'NNP', 'VB', 'IN', 'PRP', 'NNP', 'SC', 'NN', 'RB']",548
2,235,"['Dan', 'tidak', 'ada', 'dosa', 'bagi', 'kamu', 'meminang', 'wanita-wanita', 'itu', 'dengan', 'sindiran', 'atau', 'kamu', 'menyembunyikan', 'keinginan', 'mengawini', 'mereka', 'dalam', 'hatimu', 'Allah', 'mengetahui', 'bahwa', 'kamu', 'akan', 'menyebut-nyebut', 'mereka', 'dalam', 'pada', 'itu', 'janganlah', 'kamu', 'mengadakan', 'janji', 'kawin', 'dengan', 'mereka', 'secara', 'rahasia', 'kecuali', 'sekedar', 'mengucapkan', 'kepada', 'mereka', 'perkataan', 'yang', 'maruf', 'Dan', 'janganlah', 'kamu', 'berazam', 'bertetap', 'hati', 'untuk', 'beraqad', 'nikah', 'sebelum', 'habis', 'iddahnya', 'Dan', 'ketahuilah', 'bahwasanya', 'Allah', 'mengetahui', 'apa', 'yang', 'ada', 'dalam', 'hatimu', 'maka', 'takutlah', 'kepada-Nya', 'dan', 'ketahuilah', 'bahwa', 'Allah', 'Maha', 'Pengampun', 'lagi', 'Maha', 'Penyantun']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NEG', 'VB', 'NN', 'IN', 'NN', 'NN', 'NN', 'PR', 'IN', 'NN', 'CC', 'NN', 'VB', 'NN', 'NN', 'PRP', 'IN', 'NN', 'NNP', 'VB', 'SC', 'VB', 'MD', 'VB', 'PRP', 'IN', 'IN', 'PR', 'VB', 'NN', 'VB', 'NN', 'NN', 'IN', 'PRP', 'IN', 'NN', 'NN', 'NN', 'VB', 'IN', 'PRP', 'NN', 'SC', 'NNP', 'NNP', 'VB', 'NN', 'NN', 'RB', 'VB', 'SC', 'VB', 'NN', 'SC', 'VB', 'NN', 'CC', 'NN', 'NN', 'NNP', 'VB', 'WH', 'SC', 'VB', 'IN', 'NN', 'SC', 'VB', 'NN', 'CC', 'NN', 'SC', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",242
6,52,"['Dan', 'janganlah', 'kamu', 'mengusir', 'orang-orang', 'yang', 'menyeru', 'Tuhannya', 'di', 'pagi', 'dan', 'petang', 'hari', 'sedang', 'mereka', 'menghendaki', 'keridhaan-Nya', 'Kamu', 'tidak', 'memikul', 'tanggung', 'jawab', 'sedikitpun', 'terhadap', 'perbuatan', 'mereka', 'dan', 'merekapun', 'tidak', 'memikul', 'tanggung', 'jawab', 'sedikitpun', 'terhadap', 'perbuatanmu', 'yang', 'menyebabkan', 'kamu', 'berhak', 'mengusir', 'mereka', 'sehingga', 'kamu', 'termasuk', 'orang-orang', 'yang', 'zalim']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['CC', 'NN', 'NN', 'VB', 'NN', 'SC', 'VB', 'NNP', 'IN', 'NN', 'CC', 'NN', 'NN', 'MD', 'PRP', 'VB', 'NN', 'NNP', 'NEG', 'VB', 'NN', 'VB', 'SC', 'IN', 'NN', 'PRP', 'CC', 'SC', 'NEG', 'VB', 'NN', 'VB', 'SC', 'IN', 'NN', 'SC', 'VB', 'NN', 'NN', 'VB', 'PRP', 'SC', 'VB', 'VB', 'NN', 'SC', 'NN']",841
6,149,"['Katakanlah', 'Allah', 'mempunyai', 'hujjah', 'yang', 'jelas', 'lagi', 'kuat', 'maka', 'jika', 'Dia', 'menghendaki', 'pasti', 'Dia', 'memberi', 'petunjuk', 'kepada', 'kamu', 'semuanya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'VB', 'NN', 'SC', 'VB', 'RB', 'JJ', 'SC', 'SC', 'PRP', 'VB', 'RB', 'PRP', 'VB', 'VB', 'IN', 'NN', 'RB']",938
2,21,"['Hai', 'manusia', 'sembahlah', 'Tuhanmu', 'yang', 'telah', 'menciptakanmu', 'dan', 'orang-orang', 'yang', 'sebelummu', 'agar', 'kamu', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O']","['NNP', 'NNP', 'NNP', 'NNP', 'SC', 'MD', 'VB', 'CC', 'NN', 'SC', 'VB', 'SC', 'VB', 'NN']",28
6,74,"['Dan', 'ingatlah', 'di', 'waktu', 'Ibrahim', 'berkata', 'kepada', 'bapaknya', 'Aazar', 'Pantaskah', 'kamu', 'menjadikan', 'berhala-berhala', 'sebagai', 'tuhan-tuhan', 'Sesungguhnya', 'aku', 'melihat', 'kamu', 'dan', 'kaummu', 'dalam', 'kesesatan', 'yang', 'nyata']","['O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'VB', 'IN', 'NN', 'NNP', 'VB', 'IN', 'NN', 'NNP', 'NNP', 'NNP', 'VB', 'NN', 'IN', 'NN', 'RB', 'VB', 'VB', 'NN', 'CC', 'VB', 'IN', 'NN', 'SC', 'JJ']",863
4,33,"['Bagi', 'tiap-tiap', 'harta', 'peninggalan', 'dari', 'harta', 'yang', 'ditinggalkan', 'ibu', 'bapak', 'dan', 'karib', 'kerabat', 'Kami', 'jadikan', 'pewaris-pewarisnya', 'Dan', 'jika', 'ada', 'orang-orang', 'yang', 'kamu', 'telah', 'bersumpah', 'setia', 'dengan', 'mereka', 'maka', 'berilah', 'kepada', 'mereka', 'bahagiannya', 'Sesungguhnya', 'Allah', 'menyaksikan', 'segala', 'sesuatu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['IN', 'CD', 'NN', 'NN', 'IN', 'NN', 'SC', 'VB', 'NN', 'NN', 'CC', 'NN', 'NN', 'PRP', 'VB', 'NN', 'NNP', 'SC', 'VB', 'NN', 'SC', 'VB', 'MD', 'VB', 'JJ', 'IN', 'PRP', 'SC', 'VB', 'IN', 'PRP', 'RB', 'NNP', 'NNP', 'VB', 'CD', 'CD']",526
6,94,"['Dan', 'sesungguhnya', 'kamu', 'datang', 'kepada', 'Kami', 'sendiri-sendiri', 'sebagaimana', 'kamu', 'Kami', 'ciptakan', 'pada', 'mulanya', 'dan', 'kamu', 'tinggalkan', 'di', 'belakangmu', 'di', 'dunia', 'apa', 'yang', 'telah', 'Kami', 'karuniakan', 'kepadamu', 'dan', 'Kami', 'tiada', 'melihat', 'besertamu', 'pemberi', 'syafaat', 'yang', 'kamu', 'anggap', 'bahwa', 'mereka', 'itu', 'sekutu-sekutu', 'Tuhan', 'di', 'antara', 'kamu', 'Sungguh', 'telah', 'terputuslah', 'pertalian', 'antara', 'kamu', 'dan', 'telah', 'lenyap', 'daripada', 'kamu', 'apa', 'yang', 'dahulu', 'kamu', 'anggap', 'sebagai', 'sekutu', 'Allah']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'VB', 'VB', 'IN', 'PRP', 'VB', 'SC', 'VB', 'PRP', 'VB', 'IN', 'NN', 'CC', 'NN', 'VB', 'IN', 'NN', 'IN', 'NN', 'WH', 'SC', 'MD', 'PRP', 'VB', 'NN', 'CC', 'PRP', 'IN', 'VB', 'NN', 'NN', 'NN', 'SC', 'VB', 'VB', 'SC', 'PRP', 'PR', 'NN', 'NN', 'IN', 'NN', 'NN', 'NNP', 'MD', 'VB', 'NN', 'IN', 'NN', 'CC', 'MD', 'VB', 'IN', 'NN', 'WH', 'SC', 'NN', 'NN', 'VB', 'IN', 'NN', 'NNP']",883
2,141,"['Itu', 'adalah', 'umat', 'yang', 'telah', 'lalu', 'baginya', 'apa', 'yang', 'diusahakannya', 'dan', 'bagimu', 'apa', 'yang', 'kamu', 'usahakan', 'dan', 'kamu', 'tidak', 'akan', 'diminta', 'pertanggungan', 'jawab', 'tentang', 'apa', 'yang', 'telah', 'mereka', 'kerjakan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PR', 'VB', 'NN', 'SC', 'MD', 'CC', 'RB', 'WH', 'SC', 'RB', 'CC', 'VB', 'WH', 'SC', 'VB', 'VB', 'CC', 'NN', 'NEG', 'MD', 'VB', 'NN', 'VB', 'IN', 'WH', 'SC', 'MD', 'PRP', 'VB']",148
2,82,"['Dan', 'orang-orang', 'yang', 'beriman', 'serta', 'beramal', 'saleh', 'mereka', 'itu', 'penghuni', 'surga', 'mereka', 'kekal', 'di', 'dalamnya']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'SC', 'NN', 'CC', 'JJ', 'IN', 'PRP', 'PR', 'VB', 'NN', 'PRP', 'VB', 'IN', 'RB']",89
