sentence #,juz,no_ayat,sent,tag,pred
546,4,53,tidak,O+O,O+O
546,4,53,akan,O+O,O+O
546,4,53,memberikan,O+O,O+O
546,4,53,sedikitpun,O+O,O+O
546,4,53,kebajikan,O+O,O+O
546,4,53,kepada,O+O,O+O
546,4,53,manusia,O+O,O+O
548,4,55,Maka,O+O,O+O
548,4,55,di,O+O,O+O
548,4,55,antara,O+O,O+O
548,4,55,mereka,O+O,O+O
548,4,55,orang-orang,B-PER+B-PER,B-PER+B-PER
548,4,55,yang,I-PER+I-PER,I-PER+I-PER
548,4,55,dengki,I-PER+I-PER,I-PER+I-PER
548,4,55,itu,O+O,O+O
548,4,55,ada,O+O,O+O
548,4,55,orang-orang,B-PER+B-PER,B-PER+B-PER
548,4,55,yang,I-PER+I-PER,I-PER+I-PER
548,4,55,beriman,I-PER+I-PER,I-PER+I-PER
548,4,55,kepadanya,I-PER+I-PER,O+I-PER
548,4,55,dan,O+O,O+O
548,4,55,di,O+O,O+O
548,4,55,antara,O+O,O+O
548,4,55,mereka,O+O,O+O
548,4,55,ada,O+O,O+O
548,4,55,orang-orang,B-PER+B-PER,B-PER+B-PER
548,4,55,yang,I-PER+I-PER,I-PER+I-PER
548,4,55,menghalangi,I-PER+I-PER,I-PER+I-PER
548,4,55,manusia,I-PER+I-PER,I-PER+I-PER
548,4,55,dari,O+I-PER,O+I-PER
548,4,55,beriman,O+I-PER,O+I-PER
548,4,55,kepadanya,O+O,O+I-PER
548,4,55,Dan,O+O,O+O
548,4,55,cukuplah,O+O,O+O
548,4,55,bagi,O+O,O+O
548,4,55,mereka,O+O,O+O
548,4,55,Jahannam,O+O,O+O
548,4,55,yang,O+O,O+O
548,4,55,menyala-nyala,O+O,O+O
548,4,55,apinya,O+O,O+O
559,4,66,Dan,O+O,O+O
559,4,66,sesungguhnya,O+O,O+O
559,4,66,kalau,O+O,O+O
559,4,66,Kami,O+O,O+O
559,4,66,perintahkan,O+O,O+O
559,4,66,kepada,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,Bunuhlah,O+O,O+O
559,4,66,dirimu,O+O,O+O
559,4,66,atau,O+O,O+O
559,4,66,keluarlah,O+O,O+O
559,4,66,kamu,O+O,O+O
559,4,66,dari,O+O,O+O
559,4,66,kampungmu,O+O,O+O
559,4,66,niscaya,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,tidak,O+O,O+O
559,4,66,akan,O+O,O+O
559,4,66,melakukannya,O+O,O+O
559,4,66,kecuali,O+O,O+O
559,4,66,sebagian,O+O,O+O
559,4,66,kecil,O+O,O+O
559,4,66,dari,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,Dan,O+O,O+O
559,4,66,sesungguhnya,O+O,O+O
559,4,66,kalau,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,melaksanakan,O+O,O+O
559,4,66,pelajaran,O+O,O+O
559,4,66,yang,O+O,O+O
559,4,66,diberikan,O+O,O+O
559,4,66,kepada,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,tentulah,O+O,O+O
559,4,66,hal,O+O,O+O
559,4,66,yang,O+O,O+O
559,4,66,demikian,O+O,O+O
559,4,66,itu,O+O,O+O
559,4,66,lebih,O+O,O+O
559,4,66,baik,O+O,O+O
559,4,66,bagi,O+O,O+O
559,4,66,mereka,O+O,O+O
559,4,66,dan,O+O,O+O
559,4,66,lebih,O+O,O+O
559,4,66,menguatkan,O+O,O+O
559,4,66,iman,O+O,O+O
559,4,66,mereka,O+O,O+O
561,4,68,dan,O+O,O+O
561,4,68,pasti,O+O,O+O
561,4,68,Kami,O+O,O+O
561,4,68,tunjuki,O+O,O+O
561,4,68,mereka,O+O,O+O
561,4,68,kepada,O+O,O+O
561,4,68,jalan,O+O,O+O
561,4,68,yang,O+O,O+O
561,4,68,lurus,O+O,O+O
564,4,71,Hai,O+O,O+O
564,4,71,orang-orang,B-PER+B-PER,B-PER+B-PER
564,4,71,yang,I-PER+I-PER,I-PER+I-PER
564,4,71,beriman,I-PER+I-PER,I-PER+I-PER
564,4,71,bersiap,O+O,O+O
564,4,71,siagalah,O+O,O+O
564,4,71,kamu,O+O,O+O
564,4,71,dan,O+O,O+O
564,4,71,majulah,O+O,O+O
564,4,71,ke,O+O,O+O
564,4,71,medan,O+O,O+O
564,4,71,pertempuran,O+O,O+O
564,4,71,berkelompok-kelompok,O+O,O+O
564,4,71,atau,O+O,O+O
564,4,71,majulah,O+O,O+O
564,4,71,bersama-sama,O+O,O+O
565,4,72,Dan,O+O,O+O
565,4,72,sesungguhnya,O+O,O+O
565,4,72,di,O+O,O+O
565,4,72,antara,O+O,O+O
565,4,72,kamu,O+O,O+O
565,4,72,ada,O+O,O+O
565,4,72,orang,B-PER+B-PER,B-PER+B-PER
565,4,72,yang,I-PER+I-PER,I-PER+I-PER
565,4,72,sangat,I-PER+I-PER,I-PER+I-PER
565,4,72,berlambat-lambat,I-PER+I-PER,I-PER+I-PER
565,4,72,ke,O+I-PER,O+O
565,4,72,medan,O+I-PER,O+O
565,4,72,pertempuran,O+I-PER,O+O
565,4,72,Maka,O+O,O+O
565,4,72,jika,O+O,O+O
565,4,72,kamu,O+O,O+O
565,4,72,ditimpa,O+O,O+O
565,4,72,musibah,O+O,O+O
565,4,72,ia,O+O,O+O
565,4,72,berkata,O+O,O+O
565,4,72,Sesungguhnya,O+O,O+O
565,4,72,Tuhan,O+O,O+O
565,4,72,telah,O+O,O+O
565,4,72,menganugerahkan,O+O,O+O
565,4,72,nikmat,O+O,O+O
565,4,72,kepada,O+O,O+O
565,4,72,saya,O+O,O+O
565,4,72,karena,O+O,O+O
565,4,72,saya,O+O,O+O
565,4,72,tidak,O+O,O+O
565,4,72,ikut,O+O,O+O
565,4,72,berperang,O+O,O+O
565,4,72,bersama,O+O,O+O
565,4,72,mereka,O+O,O+O
573,4,80,Barangsiapa,O+O,O+O
573,4,80,yang,O+O,O+O
573,4,80,mentaati,O+O,O+O
573,4,80,Rasul,B-PER+B-PER,B-PER+B-PER
573,4,80,itu,O+O,O+O
573,4,80,sesungguhnya,O+O,O+O
573,4,80,ia,O+O,O+O
573,4,80,telah,O+O,O+O
573,4,80,mentaati,O+O,O+O
573,4,80,Allah,O+O,O+O
573,4,80,Dan,O+O,O+O
573,4,80,barangsiapa,O+O,O+O
573,4,80,yang,O+O,O+O
573,4,80,berpaling,O+O,O+O
573,4,80,dari,O+O,O+O
573,4,80,ketaatan,O+O,O+O
573,4,80,itu,O+O,O+O
573,4,80,maka,O+O,O+O
573,4,80,Kami,O+O,O+O
573,4,80,tidak,O+O,O+O
573,4,80,mengutusmu,O+O,O+O
573,4,80,untuk,O+O,O+O
573,4,80,menjadi,O+O,O+O
573,4,80,pemelihara,O+O,O+O
573,4,80,bagi,O+O,O+O
573,4,80,mereka,O+O,O+O
575,4,82,Maka,O+O,O+O
575,4,82,apakah,O+O,O+O
575,4,82,mereka,O+O,O+O
575,4,82,tidak,O+O,O+O
575,4,82,memperhatikan,O+O,O+O
575,4,82,Al,O+O,O+O
575,4,82,Quran,O+O,O+O
575,4,82,Kalau,O+O,O+O
575,4,82,kiranya,O+O,O+O
575,4,82,Al,O+O,O+O
575,4,82,Quran,O+O,O+O
575,4,82,itu,O+O,O+O
575,4,82,bukan,O+O,O+O
575,4,82,dari,O+O,O+O
575,4,82,sisi,O+O,O+O
575,4,82,Allah,O+O,O+O
575,4,82,tentulah,O+O,O+O
575,4,82,mereka,O+O,O+O
575,4,82,mendapat,O+O,O+O
575,4,82,pertentangan,O+O,O+O
575,4,82,yang,O+O,O+O
575,4,82,banyak,O+O,O+O
575,4,82,di,O+O,O+O
575,4,82,dalamnya,O+O,O+O
580,4,87,Allah,O+O,O+O
580,4,87,tidak,O+O,O+O
580,4,87,ada,O+O,O+O
580,4,87,Tuhan,O+O,O+O
580,4,87,yang,O+O,O+O
580,4,87,berhak,O+O,O+O
580,4,87,disembah,O+O,O+O
580,4,87,selain,O+O,O+O
580,4,87,Dia,O+O,O+O
580,4,87,Sesungguhnya,O+O,O+O
580,4,87,Dia,O+O,O+O
580,4,87,akan,O+O,O+O
580,4,87,mengumpulkan,O+O,O+O
580,4,87,kamu,O+O,O+O
580,4,87,di,O+O,O+O
580,4,87,hari,O+O,O+O
580,4,87,kiamat,O+O,O+O
580,4,87,yang,O+O,O+O
580,4,87,tidak,O+O,O+O
580,4,87,ada,O+O,O+O
580,4,87,keraguan,O+O,O+O
580,4,87,terjadinya,O+O,O+O
580,4,87,Dan,O+O,O+O
580,4,87,siapakah,O+O,O+O
580,4,87,orang,B-PER+B-PER,B-PER+B-PER
580,4,87,yang,I-PER+I-PER,I-PER+I-PER
580,4,87,lebih,I-PER+I-PER,I-PER+I-PER
580,4,87,benar,I-PER+I-PER,I-PER+I-PER
580,4,87,perkataannya,I-PER+I-PER,O+O
580,4,87,dari,O+I-PER,O+O
580,4,87,pada,O+I-PER,O+O
580,4,87,Allah,O+I-PER,O+O
582,4,89,Mereka,O+O,O+O
582,4,89,ingin,O+O,O+O
582,4,89,supaya,O+O,O+O
582,4,89,kamu,O+O,O+O
582,4,89,menjadi,O+O,O+O
582,4,89,kafir,O+O,O+O
582,4,89,sebagaimana,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,telah,O+O,O+O
582,4,89,menjadi,O+O,O+O
582,4,89,kafir,O+O,O+O
582,4,89,lalu,O+O,O+O
582,4,89,kamu,O+O,O+O
582,4,89,menjadi,O+O,O+O
582,4,89,sama,O+O,O+O
582,4,89,dengan,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,Maka,O+O,O+O
582,4,89,janganlah,O+O,O+O
582,4,89,kamu,O+O,O+O
582,4,89,jadikan,O+O,O+O
582,4,89,di,O+O,O+O
582,4,89,antara,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,penolong-penolongmu,O+O,O+O
582,4,89,hingga,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,berhijrah,O+O,O+O
582,4,89,pada,O+O,O+O
582,4,89,jalan,O+O,O+O
582,4,89,Allah,O+O,O+O
582,4,89,Maka,O+O,O+O
582,4,89,jika,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,berpaling,O+O,O+O
582,4,89,tawan,O+O,O+O
582,4,89,dan,O+O,O+O
582,4,89,bunuhlah,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,di,O+O,O+O
582,4,89,mana,O+O,O+O
582,4,89,saja,O+O,O+O
582,4,89,kamu,O+O,O+O
582,4,89,menemuinya,O+O,O+O
582,4,89,dan,O+O,O+O
582,4,89,janganlah,O+O,O+O
582,4,89,kamu,O+O,O+O
582,4,89,ambil,O+O,O+O
582,4,89,seorangpun,O+O,O+O
582,4,89,di,O+O,O+O
582,4,89,antara,O+O,O+O
582,4,89,mereka,O+O,O+O
582,4,89,menjadi,O+O,O+O
582,4,89,pelindung,O+O,O+O
582,4,89,dan,O+O,O+O
582,4,89,jangan,O+O,O+O
582,4,89,pula,O+O,O+O
582,4,89,menjadi,O+O,O+O
582,4,89,penolong,O+O,O+O
602,4,109,Beginilah,O+O,O+O
602,4,109,kamu,O+O,O+O
602,4,109,kamu,O+O,O+O
602,4,109,sekalian,O+O,O+O
602,4,109,adalah,O+O,O+O
602,4,109,orang-orang,B-PER+B-PER,B-PER+B-PER
602,4,109,yang,I-PER+I-PER,I-PER+I-PER
602,4,109,berdebat,I-PER+I-PER,I-PER+I-PER
602,4,109,untuk,O+I-PER,I-PER+I-PER
602,4,109,membela,O+I-PER,I-PER+I-PER
602,4,109,mereka,O+I-PER,O+I-PER
602,4,109,dalam,O+I-PER,O+I-PER
602,4,109,kehidupan,O+I-PER,O+I-PER
602,4,109,dunia,O+I-PER,O+I-PER
602,4,109,ini,O+I-PER,O+O
602,4,109,Maka,O+O,O+O
602,4,109,siapakah,O+O,O+O
602,4,109,yang,O+O,O+O
602,4,109,akan,O+O,O+O
602,4,109,mendebat,O+O,O+O
602,4,109,Allah,O+O,O+O
602,4,109,untuk,O+O,O+O
602,4,109,membela,O+O,O+O
602,4,109,mereka,O+O,O+O
602,4,109,pada,O+O,O+O
602,4,109,hari,O+O,O+O
602,4,109,kiamat,O+O,O+O
602,4,109,Atau,O+O,O+O
602,4,109,siapakah,O+O,O+O
602,4,109,yang,O+O,O+O
602,4,109,menjadi,O+O,O+O
602,4,109,pelindung,O+O,O+O
602,4,109,mereka,O+O,O+O
602,4,109,terhadap,O+O,O+O
602,4,109,siksa,O+O,O+O
602,4,109,Allah,O+O,O+O
607,4,114,Tidak,O+O,O+O
607,4,114,ada,O+O,O+O
607,4,114,kebaikan,O+O,O+O
607,4,114,pada,O+O,O+O
607,4,114,kebanyakan,O+O,O+O
607,4,114,bisikan-bisikan,O+O,O+O
607,4,114,mereka,O+O,O+O
607,4,114,kecuali,O+O,O+O
607,4,114,bisikan-bisikan,O+O,O+O
607,4,114,dari,O+O,O+O
607,4,114,orang,B-PER+B-PER,B-PER+B-PER
607,4,114,yang,I-PER+I-PER,I-PER+I-PER
607,4,114,menyuruh,I-PER+I-PER,I-PER+I-PER
607,4,114,manusia,I-PER+I-PER,I-PER+I-PER
607,4,114,memberi,O+I-PER,O+O
607,4,114,sedekah,O+I-PER,O+O
607,4,114,atau,O+O,O+O
607,4,114,berbuat,O+O,O+O
607,4,114,maruf,O+O,O+O
607,4,114,atau,O+O,O+O
607,4,114,mengadakan,O+O,O+O
607,4,114,perdamaian,O+O,O+O
607,4,114,di,O+O,O+O
607,4,114,antara,O+O,O+O
607,4,114,manusia,O+O,O+O
607,4,114,Dan,O+O,O+O
607,4,114,barangsiapa,O+O,O+O
607,4,114,yang,O+O,O+O
607,4,114,berbuat,O+O,O+O
607,4,114,demikian,O+O,O+O
607,4,114,karena,O+O,O+O
607,4,114,mencari,O+O,O+O
607,4,114,keridhaan,O+O,O+O
607,4,114,Allah,O+O,O+O
607,4,114,maka,O+O,O+O
607,4,114,kelak,O+O,O+O
607,4,114,Kami,O+O,O+O
607,4,114,memberi,O+O,O+O
607,4,114,kepadanya,O+O,O+O
607,4,114,pahala,O+O,O+O
607,4,114,yang,O+O,O+O
607,4,114,besar,O+O,O+O
611,4,118,yang,O+O,O+O
611,4,118,dilaknati,O+O,O+O
611,4,118,Allah,O+O,O+O
611,4,118,dan,O+O,O+O
611,4,118,syaitan,O+O,O+O
611,4,118,itu,O+O,O+O
611,4,118,mengatakan,O+O,O+O
611,4,118,Saya,O+O,O+O
611,4,118,benar-benar,O+O,O+O
611,4,118,akan,O+O,O+O
611,4,118,mengambil,O+O,O+O
611,4,118,dari,O+O,O+O
611,4,118,hamba-hamba,O+O,O+O
611,4,118,Engkau,O+O,O+O
611,4,118,bahagian,O+O,O+O
611,4,118,yang,O+O,O+O
611,4,118,sudah,O+O,O+O
611,4,118,ditentukan,O+O,O+O
611,4,118,untuk,O+O,O+O
611,4,118,saya,O+O,O+O
616,4,123,Pahala,O+O,O+O
616,4,123,dari,O+O,O+O
616,4,123,Allah,O+O,O+O
616,4,123,itu,O+O,O+O
616,4,123,bukanlah,O+O,O+O
616,4,123,menurut,O+O,O+O
616,4,123,angan-anganmu,O+O,O+O
616,4,123,yang,O+O,O+O
616,4,123,kosong,O+O,O+O
616,4,123,dan,O+O,O+O
616,4,123,tidak,O+O,O+O
616,4,123,pula,O+O,O+O
616,4,123,menurut,O+O,O+O
616,4,123,angan-angan,O+O,O+O
616,4,123,Ahli,O+O,O+O
616,4,123,Kitab,O+O,O+O
616,4,123,Barangsiapa,O+O,O+O
616,4,123,yang,O+O,O+O
616,4,123,mengerjakan,O+O,O+O
616,4,123,kejahatan,O+O,O+O
616,4,123,niscaya,O+O,O+O
616,4,123,akan,O+O,O+O
616,4,123,diberi,O+O,O+O
616,4,123,pembalasan,O+O,O+O
616,4,123,dengan,O+O,O+O
616,4,123,kejahatan,O+O,O+O
616,4,123,itu,O+O,O+O
616,4,123,dan,O+O,O+O
616,4,123,ia,O+O,O+O
616,4,123,tidak,O+O,O+O
616,4,123,mendapat,O+O,O+O
616,4,123,pelindung,O+O,O+O
616,4,123,dan,O+O,O+O
616,4,123,tidak,O+O,O+O
616,4,123,pula,O+O,O+O
616,4,123,penolong,O+O,O+O
616,4,123,baginya,O+O,O+O
616,4,123,selain,O+O,O+O
616,4,123,dari,O+O,O+O
616,4,123,Allah,O+O,O+O
625,4,132,Dan,O+O,O+O
625,4,132,kepunyaan,O+O,O+O
625,4,132,Allah-lah,O+O,O+O
625,4,132,apa,O+O,O+O
625,4,132,yang,O+O,O+O
625,4,132,di,O+O,O+O
625,4,132,langit,O+O,O+O
625,4,132,dan,O+O,O+O
625,4,132,apa,O+O,O+O
625,4,132,yang,O+O,O+O
625,4,132,di,O+O,O+O
625,4,132,bumi,O+O,O+O
625,4,132,Cukuplah,O+O,O+O
625,4,132,Allah,O+O,O+O
625,4,132,sebagai,O+O,O+O
625,4,132,Pemelihara,O+O,O+O
627,4,134,Barangsiapa,O+O,O+O
627,4,134,yang,O+O,O+O
627,4,134,menghendaki,O+O,O+O
627,4,134,pahala,O+O,O+O
627,4,134,di,O+O,O+O
627,4,134,dunia,O+O,O+O
627,4,134,saja,O+O,O+O
627,4,134,maka,O+O,O+O
627,4,134,ia,O+O,O+O
627,4,134,merugi,O+O,O+O
627,4,134,karena,O+O,O+O
627,4,134,di,O+O,O+O
627,4,134,sisi,O+O,O+O
627,4,134,Allah,O+O,O+O
627,4,134,ada,O+O,O+O
627,4,134,pahala,O+O,O+O
627,4,134,dunia,O+O,O+O
627,4,134,dan,O+O,O+O
627,4,134,akhirat,O+O,O+O
627,4,134,Dan,O+O,O+O
627,4,134,Allah,O+O,O+O
627,4,134,Maha,O+O,O+O
627,4,134,Mendengar,O+O,O+O
627,4,134,lagi,O+O,O+O
627,4,134,Maha,O+O,O+O
627,4,134,Melihat,O+O,O+O
630,4,137,Sesungguhnya,O+O,O+O
630,4,137,orang-orang,B-PER+B-PER,B-PER+B-PER
630,4,137,yang,I-PER+I-PER,I-PER+I-PER
630,4,137,beriman,I-PER+I-PER,I-PER+I-PER
630,4,137,kemudian,O+O,O+I-PER
630,4,137,kafir,O+O,O+I-PER
630,4,137,kemudian,O+O,O+O
630,4,137,beriman,O+O,O+O
630,4,137,pula,O+O,O+O
630,4,137,kamudian,O+O,O+O
630,4,137,kafir,O+O,O+O
630,4,137,lagi,O+O,O+O
630,4,137,kemudian,O+O,O+O
630,4,137,bertambah,O+O,O+O
630,4,137,kekafirannya,O+O,O+O
630,4,137,maka,O+O,O+O
630,4,137,sekali-kali,O+O,O+O
630,4,137,Allah,O+O,O+O
630,4,137,tidak,O+O,O+O
630,4,137,akan,O+O,O+O
630,4,137,memberi,O+O,O+O
630,4,137,ampunan,O+O,O+O
630,4,137,kepada,O+O,O+O
630,4,137,mereka,O+O,O+O
630,4,137,dan,O+O,O+O
630,4,137,tidak,O+O,O+O
630,4,137,pula,O+O,O+O
630,4,137,menunjuki,O+O,O+O
630,4,137,mereka,O+O,O+O
630,4,137,kepada,O+O,O+O
630,4,137,jalan,O+O,O+O
630,4,137,yang,O+O,O+O
630,4,137,lurus,O+O,O+O
632,4,139,yaitu,O+O,O+O
632,4,139,orang-orang,B-PER+B-PER,B-PER+B-PER
632,4,139,yang,I-PER+I-PER,I-PER+I-PER
632,4,139,mengambil,I-PER+I-PER,I-PER+I-PER
632,4,139,orang-orang,I-PER+I-PER,I-PER+I-PER
632,4,139,kafir,I-PER+I-PER,I-PER+I-PER
632,4,139,menjadi,I-PER+I-PER,O+O
632,4,139,teman-teman,I-PER+I-PER,O+O
632,4,139,penolong,I-PER+I-PER,O+O
632,4,139,dengan,O+O,O+O
632,4,139,meninggalkan,O+O,O+O
632,4,139,orang-orang,B-PER+B-PER,B-PER+B-PER
632,4,139,mukmin,I-PER+I-PER,I-PER+I-PER
632,4,139,Apakah,O+O,O+O
632,4,139,mereka,O+O,O+O
632,4,139,mencari,O+O,O+O
632,4,139,kekuatan,O+O,O+O
632,4,139,di,O+O,O+O
632,4,139,sisi,O+O,O+O
632,4,139,orang,B-PER+B-PER,B-PER+B-PER
632,4,139,kafir,I-PER+I-PER,I-PER+I-PER
632,4,139,itu,O+O,O+O
632,4,139,Maka,O+O,O+O
632,4,139,sesungguhnya,O+O,O+O
632,4,139,semua,O+O,O+O
632,4,139,kekuatan,O+O,O+O
632,4,139,kepunyaan,O+O,O+O
632,4,139,Allah,O+O,O+O
638,4,145,Sesungguhnya,O+O,O+O
638,4,145,orang-orang,B-PER+B-PER,B-PER+B-PER
638,4,145,munafik,I-PER+I-PER,I-PER+I-PER
638,4,145,itu,O+O,O+O
638,4,145,ditempatkan,O+O,O+O
638,4,145,pada,O+O,O+O
638,4,145,tingkatan,O+O,O+O
638,4,145,yang,O+O,O+O
638,4,145,paling,O+O,O+O
638,4,145,bawah,O+O,O+O
638,4,145,dari,O+O,O+O
638,4,145,neraka,O+O,O+O
638,4,145,Dan,O+O,O+O
638,4,145,kamu,O+O,O+O
638,4,145,sekali-kali,O+O,O+O
638,4,145,tidak,O+O,O+O
638,4,145,akan,O+O,O+O
638,4,145,mendapat,O+O,O+O
638,4,145,seorang,O+O,O+O
638,4,145,penolongpun,O+O,O+O
638,4,145,bagi,O+O,O+O
638,4,145,mereka,O+O,O+O
640,4,147,Mengapa,O+O,O+O
640,4,147,Allah,O+O,O+O
640,4,147,akan,O+O,O+O
640,4,147,menyiksamu,O+O,O+O
640,4,147,jika,O+O,O+O
640,4,147,kamu,O+O,O+O
640,4,147,bersyukur,O+O,O+O
640,4,147,dan,O+O,O+O
640,4,147,beriman,O+O,O+O
640,4,147,Dan,O+O,O+O
640,4,147,Allah,O+O,O+O
640,4,147,adalah,O+O,O+O
640,4,147,Maha,O+O,O+O
640,4,147,Mensyukuri,O+O,O+O
640,4,147,lagi,O+O,O+O
640,4,147,Maha,O+O,O+O
640,4,147,Mengetahui,O+O,O+O
649,4,156,Dan,O+O,O+O
649,4,156,karena,O+O,O+O
649,4,156,kekafiran,O+O,O+O
649,4,156,mereka,O+O,O+O
649,4,156,terhadap,O+O,O+O
649,4,156,Isa,B-PER+B-PER,B-PER+B-PER
649,4,156,dan,O+O,O+O
649,4,156,tuduhan,O+O,O+O
649,4,156,mereka,O+O,O+O
649,4,156,terhadap,O+O,O+O
649,4,156,Maryam,B-PER+B-PER,B-PER+B-PER
649,4,156,dengan,O+O,O+O
649,4,156,kedustaan,O+O,O+O
649,4,156,besar,O+O,O+O
649,4,156,zina,O+O,O+O
653,4,160,Maka,O+O,O+O
653,4,160,disebabkan,O+O,O+O
653,4,160,kezaliman,O+O,O+O
653,4,160,orang-orang,B-PER+B-PER,B-PER+B-PER
653,4,160,Yahudi,I-PER+I-PER,I-PER+I-PER
653,4,160,kami,O+O,O+O
653,4,160,haramkan,O+O,O+O
653,4,160,atas,O+O,O+O
653,4,160,memakan,O+O,O+O
653,4,160,makanan,O+O,O+O
653,4,160,yang,O+O,O+O
653,4,160,baik-baik,O+O,O+O
653,4,160,yang,O+O,O+O
653,4,160,dahulunya,O+O,O+O
653,4,160,dihalalkan,O+O,O+O
653,4,160,bagi,O+O,O+O
653,4,160,mereka,O+O,O+O
653,4,160,dan,O+O,O+O
653,4,160,karena,O+O,O+O
653,4,160,mereka,O+O,O+O
653,4,160,banyak,O+O,O+O
653,4,160,menghalangi,O+O,O+O
653,4,160,manusia,O+O,O+O
653,4,160,dari,O+O,O+O
653,4,160,jalan,O+O,O+O
653,4,160,Allah,O+O,O+O
655,4,162,Tetapi,O+O,O+O
655,4,162,orang-orang,B-PER+B-PER,B-PER+B-PER
655,4,162,yang,I-PER+I-PER,I-PER+I-PER
655,4,162,mendalam,I-PER+I-PER,I-PER+I-PER
655,4,162,ilmunya,I-PER+I-PER,I-PER+I-PER
655,4,162,di,O+O,O+O
655,4,162,antara,O+O,O+O
655,4,162,mereka,O+O,O+O
655,4,162,dan,O+O,O+O
655,4,162,orang-orang,B-PER+B-PER,B-PER+B-PER
655,4,162,mukmin,I-PER+I-PER,I-PER+I-PER
655,4,162,mereka,O+O,O+O
655,4,162,beriman,O+O,O+O
655,4,162,kepada,O+O,O+O
655,4,162,apa,O+O,O+O
655,4,162,yang,O+O,O+O
655,4,162,telah,O+O,O+O
655,4,162,diturunkan,O+O,O+O
655,4,162,kepadamu,O+O,O+O
655,4,162,Al,O+O,O+O
655,4,162,Quran,O+O,O+O
655,4,162,dan,O+O,O+O
655,4,162,apa,O+O,O+O
655,4,162,yang,O+O,O+O
655,4,162,telah,O+O,O+O
655,4,162,diturunkan,O+O,O+O
655,4,162,sebelummu,O+O,O+O
655,4,162,dan,O+O,O+O
655,4,162,orang-orang,B-PER+B-PER,B-PER+B-PER
655,4,162,yang,I-PER+I-PER,I-PER+I-PER
655,4,162,mendirikan,I-PER+I-PER,I-PER+I-PER
655,4,162,shalat,I-PER+I-PER,I-PER+I-PER
655,4,162,menunaikan,I-PER+I-PER,O+I-PER
655,4,162,zakat,I-PER+I-PER,I-PER+I-PER
655,4,162,dan,I-PER+I-PER,O+O
655,4,162,yang,I-PER+I-PER,O+O
655,4,162,beriman,I-PER+I-PER,O+O
655,4,162,kepada,I-PER+I-PER,O+O
655,4,162,Allah,I-PER+I-PER,O+O
655,4,162,dan,O+O,O+O
655,4,162,hari,O+O,O+O
655,4,162,kemudian,O+O,O+O
655,4,162,Orang-orang,O+O,O+O
655,4,162,itulah,O+O,O+O
655,4,162,yang,O+O,O+O
655,4,162,akan,O+O,O+O
655,4,162,Kami,O+O,O+O
655,4,162,berikan,O+O,O+O
655,4,162,kepada,O+O,O+O
655,4,162,mereka,O+O,O+O
655,4,162,pahala,O+O,O+O
655,4,162,yang,O+O,O+O
655,4,162,besar,O+O,O+O
656,4,163,Sesungguhnya,O+O,O+O
656,4,163,Kami,O+O,O+O
656,4,163,telah,O+O,O+O
656,4,163,memberikan,O+O,O+O
656,4,163,wahyu,O+O,O+O
656,4,163,kepadamu,O+O,O+O
656,4,163,sebagaimana,O+O,O+O
656,4,163,Kami,O+O,O+O
656,4,163,telah,O+O,O+O
656,4,163,memberikan,O+O,O+O
656,4,163,wahyu,O+O,O+O
656,4,163,kepada,O+O,O+O
656,4,163,Nuh,B-PER+B-PER,B-PER+B-PER
656,4,163,dan,O+O,O+O
656,4,163,nabi-nabi,B-PER+B-PER,B-PER+B-PER
656,4,163,yang,O+O,O+O
656,4,163,kemudiannya,O+O,O+O
656,4,163,dan,O+O,O+O
656,4,163,Kami,O+O,O+O
656,4,163,telah,O+O,O+O
656,4,163,memberikan,O+O,O+O
656,4,163,wahyu,O+O,O+O
656,4,163,pula,O+O,O+O
656,4,163,kepada,O+O,O+O
656,4,163,Ibrahim,B-PER+B-PER,B-PER+B-PER
656,4,163,Ismail,B-PER+B-PER,B-PER+B-PER
656,4,163,Ishak,B-PER+B-PER,B-PER+B-PER
656,4,163,Yaqub,B-PER+B-PER,B-PER+B-PER
656,4,163,dan,O+O,O+O
656,4,163,anak,O+O,O+O
656,4,163,cucunya,O+O,O+O
656,4,163,Isa,B-PER+B-PER,B-PER+B-PER
656,4,163,Ayyub,B-PER+B-PER,B-PER+B-PER
656,4,163,Yunus,B-PER+B-PER,B-PER+B-PER
656,4,163,Harun,B-PER+B-PER,B-PER+B-PER
656,4,163,dan,O+O,O+O
656,4,163,Sulaiman,B-PER+B-PER,B-PER+B-PER
656,4,163,Dan,O+O,O+O
656,4,163,Kami,O+O,O+O
656,4,163,berikan,O+O,O+O
656,4,163,Zabur,O+O,O+O
656,4,163,kepada,O+O,O+O
656,4,163,Daud,B-PER+B-PER,B-PER+B-PER
667,4,174,Hai,O+O,O+O
667,4,174,manusia,O+O,O+O
